property_type,location,city,province_name,latitude,longitude,baths,purpose,bedrooms,Area Type,Area Size,Area Category
3.0200745349506533,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2905862403676098,-1.3355497322364522,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.6104636899217318,-0.32505123258193724
2.2354053389929294,-0.287444387333413,-1.1164463460493719,-1.4720851762736753,0.9944577801505311,0.5944520206844459,-0.752341210332143,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.6955744689671419,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.387002528540422,0.9442663872870837,0.756195135302743,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,2.340877553326768,1.7412154621509526,-0.15993405341092162,0.9671533645763539,0.5720563276883305,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.40879187328162014,1.0140342523119366,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,1.9467624092358793,1.7412154621509526,-0.15993405341092162,0.9644775531920315,0.5696223871668656,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,2.3195740320245575,0.7886615260841778,-0.15993405341092162,0.4008828608949993,0.9686812857491818,-1.1294752967408646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.29155860018979,-1.3204055319731232,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.5089975891258741,-0.8402634140102673
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2960560246349926,-1.3144976279223903,0.0019269624852999885,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.9032714448379665,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9454126898797885,0.6122732051307933,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.9032714448379665,-1.5390262638382608,-0.16389240998259702,1.152217069451832,-1.2886017233732414,-1.3144738595407692,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.40853311536519155,-0.8402634140102673
-0.11860224888024258,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2823932760093613,-1.2924227015936118,0.756195135302743,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.09304975545074512,1.7412154621509526,-0.15993405341092162,0.9570578439279203,0.5954617826858913,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,1.355589693099547,0.7886615260841778,-0.15993405341092162,0.42587792189149687,1.0298139337086705,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,0.5753482254060992,-0.16389240998259702,1.152217069451832,-1.2647114748210668,-1.3159116132613213,-0.752341210332143,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.308068641604509,-0.8402634140102673
-0.11860224888024258,-0.27945556684508416,-1.1164463460493719,-1.4720851762736753,0.9876278373096175,0.5775539562003046,0.3790610488940215,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.1845463971256323,-0.32505123258193724
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3230211481696832,-1.324525957378678,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.05576859317187731,-2.069000282116147,-0.15993405341092162,0.3890326159636036,0.6026056099434448,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3163025029345723,-1.328468656749971,-0.752341210332143,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2808147529040284,-1.3273142789918502,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.41526551514667404,-1.1164463460493719,-1.4720851762736753,0.9954798510878169,0.5785519323361207,1.1333292217114646,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9734221704320928,0.5425015176630333,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.322567665043653,-1.3322417264367616,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.07174623414853494,1.7412154621509526,-0.15993405341092162,0.9554337739893753,0.599236126520319,0.3790610488940215,0.6282757708967243,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,2.0825723575374693,0.7886615260841778,-0.15993405341092162,0.4064671629144593,1.0105848161246564,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-1.6879406407956905,-0.9744829493296912,-0.16389240998259702,1.152217069451832,-1.3184182184041935,-1.2331614579743395,0.3790610488940215,-1.5916577501830478,-0.6485624114061238,-2.090012005760086,2.0169663225712884,0.018423555036949466
-0.11860224888024258,0.7324616950098992,-1.1164463460493719,-1.4720851762736753,0.9753471097374584,0.6124560453165442,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.20760416784382638,-0.8402634140102673
-0.11860224888024258,2.1544717419324284,0.7886615260841778,-0.15993405341092162,0.4335123519407512,1.011514306825044,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
3.0200745349506533,-0.9105723854230606,-2.069000282116147,-0.15993405341092162,0.39285386513631576,0.5908745326597649,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9413241458630259,0.5879729799559213,0.756195135302743,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,2.229034066490164,0.7886615260841778,-0.15993405341092162,0.40600987270900635,0.9825290407929886,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.5883566257271318,1.7412154621509526,-0.15993405341092162,0.97896430909738,0.5937120594449035,-0.3752071239234215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.5664058598462642,-0.8402634140102673
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3216145650252316,-1.3420978954742262,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.6822240283222194,-0.32505123258193724
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2930272903601763,-1.3147323896243042,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
3.0200745349506533,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2952658521456613,-1.3284434923341624,-1.1294752967408646,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.5473213848194385,0.7886615260841778,-0.15993405341092162,0.43412606298483636,0.9795975456197048,0.0019269624852999885,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9520224463155736,0.6066873418950299,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,0.8203387203815162,-0.16389240998259702,1.152217069451832,-1.3031826725608335,-1.2902553764649547,-0.752341210332143,0.6282757708967243,-1.1428585475019093,0.4784661510287947,-0.6094620628865567,-0.8402634140102673
-0.11860224888024258,1.6458501708421607,0.7886615260841778,-0.15993405341092162,0.4052712332081101,0.9767230685531281,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,1.729924968969338,0.1901609488463928
-0.11860224888024258,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.293371624419262,-1.3226610918255652,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,-0.8386730010281013,1.7412154621509526,-0.15993405341092162,0.9623360712281925,0.5584490680107981,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.06408349104285124,1.392322705512496
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2920447801008799,-1.3128574813780798,1.510463308120186,0.6282757708967243,1.328622132977018,0.4784661510287947,1.2993629385664125,-0.32505123258193724
-0.9032714448379665,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2948809163381119,-1.3153634112409767,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.336772776964704,-0.8402634140102673
-0.11860224888024258,-1.3899016147227896,0.7886615260841778,-0.15993405341092162,0.4442744179597981,0.9563395732109976,0.0019269624852999885,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2907785781375751,-1.3364792229368399,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3199215241678215,-1.3367550759000117,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.42388681008046425,1.392322705512496
-0.11860224888024258,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9721203118050735,0.5410024829694039,0.3790610488940215,-1.5916577501830478,1.8229182690728034,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,0.16791838050132954,-1.1164463460493719,-1.4720851762736753,0.9711901153370669,0.560222681519962,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.725280231362512,-0.32505123258193724
-0.11860224888024258,-1.531037443349932,1.7412154621509526,-0.15993405341092162,0.9523285210347613,0.5830028485652066,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.2327881451189897,-1.1164463460493719,-1.4720851762736753,0.9761747607638326,0.6331663595272804,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2970502469371141,-1.3231576908666551,1.8875973945289075,0.6282757708967243,2.317214405168589,0.4784661510287947,0.06508511807802643,1.392322705512496
-0.11860224888024258,1.89616654614313,-0.16389240998259702,1.152217069451832,-1.3052049519554638,-1.3240601059297759,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.42288518304528905,-0.6685260202008239
-0.11860224888024258,0.9987557112875265,1.7412154621509526,-0.15993405341092162,0.9506445895439939,0.5882029636042035,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.292966387737481,-1.3033861049266615,-1.1294752967408646,0.6282757708967243,1.8229182690728034,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.9032714448379665,0.5141006016622449,-0.16389240998259702,1.152217069451832,-1.3057395416435686,-1.327855473200197,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
3.0200745349506533,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9721203118050735,0.5410024829694039,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.6735707109359724,-1.1164463460493719,-1.4720851762736753,0.9445556286125404,0.5968015489250377,0.3790610488940215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.38494277060874776,0.9419152663619464,1.510463308120186,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
0.6660669470774814,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.9900943935287805,0.6337881435735977,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-0.9079094452602844,-2.069000282116147,-0.15993405341092162,0.40021189097487603,0.6146797514780877,-1.1294752967408646,-1.5916577501830478,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-1.0756746755151896,-1.1164463460493719,-1.4720851762736753,0.989226401021563,0.6348068246084946,0.3790610488940215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2907785781375751,-1.3364792229368399,-1.1294752967408646,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-0.41792845530945033,-1.1164463460493719,-1.4720851762736753,0.9982576873785383,0.584140662404062,-1.1294752967408646,-1.5916577501830478,2.317214405168589,-2.090012005760086,-0.5089975891258741,-0.6685260202008239
-0.11860224888024258,0.5460558836155602,0.7886615260841778,-0.15993405341092162,0.3836601717854864,0.9701035530477476,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,1.3316232316345604,0.7886615260841778,-0.15993405341092162,0.4008828608949993,0.9948503669690003,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,-0.26347792586842655,-0.16389240998259702,1.152217069451832,-1.269135254260067,-1.3277425276323163,0.756195135302743,-1.5916577501830478,1.328622132977018,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.00783567024190441,0.7886615260841778,-0.15993405341092162,0.39890040244597696,0.9640615449583361,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,0.2531324657101703,1.7412154621509526,-0.15993405341092162,0.9651854811139606,0.6063391810535271,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,-0.20760416784382638,-0.8402634140102673
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3239262620114751,-1.325625396300472,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
0.6660669470774814,1.8269301019109472,1.7412154621509526,-0.15993405341092162,0.9745197189787037,0.5869453798875731,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
0.6660669470774814,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9837613015713109,0.5624486174398718,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
0.6660669470774814,-0.3060849684728469,-1.1164463460493719,-1.4720851762736753,0.9836148758379147,0.5613264878449332,-0.3752071239234215,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
0.6660669470774814,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2917610883968715,-1.325579845522486,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.7789971789809742,1.7412154621509526,-0.15993405341092162,0.9463085310221739,0.5792925306494839,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,0.10134487643192275,0.7886615260841778,-0.15993405341092162,0.4382518252710263,1.0185772257077144,0.3790610488940215,0.6282757708967243,0.8343259968812325,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
3.0200745349506533,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.319607381152465,-1.3232784163551545,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.981455851007907,0.5898867497050374,1.510463308120186,0.6282757708967243,1.8229182690728034,0.4784661510287947,0.8688009081634871,-0.32505123258193724
0.6660669470774814,0.17590720098965837,-1.1164463460493719,-1.4720851762736753,0.982720231097885,0.5861136800182425,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,1.7789971789809742,1.7412154621509526,-0.15993405341092162,0.9463085310221739,0.5792925306494839,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.15119752415861146,1.392322705512496
-0.11860224888024258,0.002816090409200679,0.7886615260841778,-0.15993405341092162,0.43187526862128894,0.9741266742080849,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,1.8322559822364997,-0.16389240998259702,1.152217069451832,-1.2890847564773102,-1.3013305862530524,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.37982898000499654,-0.8402634140102673
-0.9032714448379665,-0.4285802159605554,-1.1164463460493719,-1.4720851762736753,0.9871817386117524,0.5607692908557568,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.9692653819241697,-0.32505123258193724
-0.11860224888024258,1.7257383757254487,-2.069000282116147,-0.15993405341092162,0.40161683622995986,0.6062605556301242,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,0.8688009081634871,-0.32505123258193724
-0.11860224888024258,-0.6735707109359724,0.7886615260841778,-0.15993405341092162,0.41104032523660367,1.025444244391367,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9521273341657729,0.6045464553298232,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,-2.090012005760086,-0.6955744689671419,-0.6685260202008239
-0.11860224888024258,-0.015824490730233225,-0.16389240998259702,1.152217069451832,-1.2970502469371141,-1.3231576908666551,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,0.2947182009595866,1.392322705512496
-0.11860224888024258,-1.0756746755151896,0.7886615260841778,-0.15993405341092162,0.387002528540422,0.9442663872870837,1.510463308120186,0.6282757708967243,1.328622132977018,-2.090012005760086,-0.5664058598462642,-0.6685260202008239
-0.11860224888024258,1.5766137266099776,0.7886615260841778,-0.15993405341092162,0.4291919094760311,0.9825774584031527,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.7099265366472394,-0.8402634140102673
-0.9032714448379665,0.3170430296168008,-0.16389240998259702,1.152217069451832,-1.3041992778781346,-1.3328300641076352,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.03638098271783138,1.392322705512496
-0.11860224888024258,1.845570683050381,0.7886615260841778,-0.15993405341092162,0.3984621117766642,0.9967641367181118,-1.1294752967408646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.290373601723412,-1.331257447388033,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
-0.9032714448379665,-0.7454700953309318,-0.16389240998259702,1.152217069451832,-1.3216145650252316,-1.3420978954742262,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.42388681008046425,1.392322705512496
-0.11860224888024258,2.079909417374693,0.7886615260841778,-0.15993405341092162,0.39803735502350596,0.9399670946266621,1.1333292217114646,0.6282757708967243,0.8343259968812325,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.11860224888024258,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2926119032412793,-1.3336633566615113,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,1.1558422617654374,-0.32505123258193724
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9364201833979505,0.5904473746648324,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-1.6879406407956905,1.26771266772793,-1.1164463460493719,-1.4720851762736753,0.9848952875844885,0.597170733202534,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,2.3040076761732387,0.36189834265583615
-0.11860224888024258,-0.06908329398575867,1.7412154621509526,-0.15993405341092162,0.9470417049030827,0.5846216531366155,-1.1294752967408646,0.6282757708967243,-0.6485624114061238,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.6735707109359724,-0.16389240998259702,1.152217069451832,-1.3298681717385568,-1.322371860312214,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,1.25630673552612,-0.32505123258193724
3.0200745349506533,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2842549702834658,-1.3256575685282785,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.355589693099547,0.7886615260841778,-0.15993405341092162,0.4274202677978779,1.0282419540628802,-1.1294752967408646,0.6282757708967243,-1.6371546835976947,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.11860224888024258,-1.531037443349932,1.7412154621509526,-0.15993405341092162,0.9523285210347613,0.5830028485652066,1.1333292217114646,0.6282757708967243,0.8343259968812325,0.4784661510287947,0.43823887776056175,1.392322705512496
0.6660669470774814,-0.2954332078217418,-1.1164463460493719,-1.4720851762736753,0.9733105156238168,0.5417131388133224,-0.3752071239234215,-1.5916577501830478,-0.6485624114061238,0.4784661510287947,0.15119752415861146,1.392322705512496
0.6660669470774814,-0.22087088326400617,-1.1164463460493719,-1.4720851762736753,0.9700647181552936,0.6053864371587844,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2939072551778403,-1.3049717816595348,-1.1294752967408646,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.38083060704017163,1.392322705512496
-0.9032714448379665,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.954423935630151,0.6029008936580648,-0.3752071239234215,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.2793645062443139,-0.8402634140102673
-0.11860224888024258,1.179835642356313,-0.16389240998259702,1.152217069451832,-1.272147580945134,-1.3266367509864627,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.39418104768509404,-0.8402634140102673
-0.11860224888024258,-1.1262705386079388,-1.1164463460493719,-1.4720851762736753,0.9861037101365207,0.5084674416237462,1.1333292217114646,0.6282757708967243,1.328622132977018,0.4784661510287947,0.5817595545615368,1.392322705512496
-0.9032714448379665,-0.08239799479964002,-0.16389240998259702,1.152217069451832,-1.2972707568710304,-1.3027495947400272,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
-0.11860224888024258,1.2304315054490622,-0.16389240998259702,1.152217069451832,-1.2854514205250513,-1.3250533040119559,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.16454796480353387,-0.8402634140102673
-0.11860224888024258,1.3342861717973367,0.7886615260841778,-0.15993405341092162,0.4201039283478355,0.9613458434212063,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.11860224888024258,1.2357573857746147,-0.16389240998259702,1.152217069451832,-1.2534679137080609,-1.3125370332476556,0.0019269624852999885,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.11860224888024258,-0.4312431561233317,-1.1164463460493719,-1.4720851762736753,0.9889067923862199,0.565909520955864,1.510463308120186,-1.5916577501830478,1.328622132977018,-2.090012005760086,-0.6668703336069468,-0.6685260202008239
0.6660669470774814,-0.34070319058893844,-0.16389240998259702,1.152217069451832,-1.2896341814196608,-1.3235768854388608,-1.1294752967408646,-1.5916577501830478,-1.6371546835976947,0.4784661510287947,1.4428836153673876,0.1901609488463928
-0.11860224888024258,-1.070348795189637,1.7412154621509526,-0.15993405341092162,0.9353348674294029,0.5918416107154115,2.264731480937629,0.6282757708967243,2.8115105412643744,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
-0.9032714448379665,1.2330944456118385,-0.16389240998259702,1.152217069451832,-1.2832730649431132,-1.3282742265178769,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.308068641604509,-0.8402634140102673
0.6660669470774814,-0.503142540518291,-1.1164463460493719,-1.4720851762736753,0.9906854612900704,0.5600860291860134,0.0019269624852999885,-1.5916577501830478,-0.15426627531033837,0.4784661510287947,0.0076768473576363265,1.392322705512496
-0.11860224888024258,-1.001112350957454,-1.1164463460493719,-1.4720851762736753,1.0072277258261784,0.6346822563018734,-0.3752071239234215,0.6282757708967243,-0.15426627531033837,0.4784661510287947,-0.42288518304528905,-0.8402634140102673
-0.9032714448379665,0.5141006016622449,-0.16389240998259702,1.152217069451832,-1.3057395416435686,-1.327855473200197,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,0.9262091788838772,-0.32505123258193724
-0.11860224888024258,-1.0170899919341116,0.7886615260841778,-0.15993405341092162,0.41164987199879455,1.020477298369743,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.4946455214457766,-0.8402634140102673
-0.11860224888024258,2.229034066490164,0.7886615260841778,-0.15993405341092162,0.40734374425308395,0.9810937134811561,0.3790610488940215,0.6282757708967243,0.34002986078544706,0.4784661510287947,-0.1358438294433388,-0.8402634140102673
-0.9032714448379665,-1.5603297851404712,-1.1164463460493719,-1.4720851762736753,0.9741662115755502,0.5600585841128285,-0.752341210332143,-1.5916577501830478,-1.1428585475019093,0.4784661510287947,-0.4372372507253866,-0.8402634140102673
3.0200745349506533,0.612629387684967,-1.1164463460493719,-1.4720851762736753,0.9596589585057761,0.6095716936057916,0.3790610488940215,-1.5916577501830478,0.34002986078544706,-2.090012005760086,-0.7099265366472394,-0.6685260202008239
0.6660669470774814,1.1478803604029977,-0.16389240998259702,1.152217069451832,-1.2948606154638806,-1.336041871760819,-0.3752071239234215,0.6282757708967243,-0.6485624114061238,0.4784661510287947,-0.15019589712343626,-0.8402634140102673
